Tweet_id,Text
1254350007735648256,@mhrsd_care السلام عليكم انا شغال سعوده في مؤسسه وصاحبها خيرني بين اجازه بدون راتب او دوام من 9صباح الى 5 عصر هل يحق له او لا ؟
1187952365334347776,كنت موظف فيها ، كانو يقولون لي قول للعميل افصل المودم واشبكة  #STC5G
1238574240368144385,@SaudiHousing السلام عليكم ورحمة الله وبركاته بعد انشاء الارض الممنوحة من اسكان هل يحق لي بيعها
1221782670256017409,"والله دا رأيي بالظبط 🤝🤝👍
@FadyAshraf 
بالإضافة للشيخ اللى كان سبب فى الجول اصلا سواء من اول الهجمه او بالقلشه😄"
1113035893303099392,@eMoroor يا عزيزي جأتني مخالفة قطع اشارة مع اني متأكد اني تجاوزتها والاشارة صفراء ، هل من طريقة للأعتراض ؟
1221881694275371014,يارب الجمال جمّلني في قولي وفعلي، فكري وقراري، خُلقي وخَلقي، وفيك وبك ولك❤️
1254880940289134597,"من تواضع لله رفعه الله..
اللهم اجعلنا من المتواضعين لك..
@SaudiMOH 
@yemen_mofa"
1250857747396136968,"@MCgovSA 
هل البيض مقطوع في اسواق المدينة ؟
لأن كل المحلات يقولون مقطوع؟"
1245251281440190466,"#المسافة_ما_تفرقنا

#كورونا_الجديد

( بيني وبينك متر ونص ولا بتسلم ولا بتبص 👀 )

هہْہْْہْْْہْْْہْْہْـ😃ـہْہْْہْْْہْْہْہٱٱٱي"
1143242367622942721,@MEWA_KSA من المسئول عن تلوث شواطيء جدة بمياة الصرف.
1183150289869774849,ارمي وارمي بومب ? مع ذلك يجنن حبيته
1248048976168914944,ليلكم نهار و نهاركم ليل أيها المغردون في زمن كورونا
1242848273636999169,@alrajhibank لقد تم تحويل مبلغ لحساب بالغلط الرجاء الغاء الحواله
1220771286818881536,قد يجلس في (صدر) المجلس من لا يملك (قلب) ...!
1223419540601802758,كل ما ازعل ابعد وكل ما ابعد ازعل زياده الحل طيب؟؟؟.
1146621069299785729,"ابعدت بغنائك وتفننت عندما كنت ماسيترو
شكرا أبو سارة❤️ من أجمل اللحظات خلال الحفل
@abadialjohar1 
 #عبادي_الجوهر_في_جدة
#موسم_جدة"
1254307109434523648,@mhrsd_care الى الان لم يتم نزلو الاعانه ومكتوب اخر نزول 30/8/1441
1221776948705267714,"فكيف أتوب في عيناك عشقاً
و ربك في غرامك قد بلاني"
1245290680555110409,@SABBBank السلام عليكم و رحمة الله و بركاته قدمت على الرهن العقاري للقرض المدعوم من ثلاث أسابيع و لم يتم الرد ؟؟؟؟؟؟
1214479006306914304,تطبيقكم صار من أسوأ التطبيقات القديم افضل حتى لونه صار كئيب الناس تتطور وSTC للوراء #mystc
1221779749867020288,في مجال تخبروني ليش لوقت بحسو مشكّل عن اجري وعم يركض 🙄
1253767990253957121,"@mhrsd_care السلام عليكم 
استفسار بخصوص نقل كفالة عامل رقم الإقامة ٢٣٠٤٣٧١٧١٥"
1212616631307919360,"@majedhogail السلام عليكم
سعادة الوزير ماجد اخوك من الحد الجنوبي ممكن اوصل لك رساله خاص
اسالك بالله لاتجاهلني"
1080393600490500097,"يا هل مصر لاهب ذعذاع النسيم 
عسى نسايم داركم ورد وزهر 
احبكم من قلب و الله العظيم 
لو كان مابه بيننا درب و جسر🇸🇦"
1080147011066888192,كل سنه والامه الاسلاميه واالاخوة الاقبط بخير الهم اجعل هذه السنه سنة الخيرعلي مصر وعلي العرب سنه سيده اللم امين
1251831295807819776,"وانا انتظر الاجلاء يرسلون لي رساله واشوف 
#اجلاء_الكويتيين 😢😢
#عودة_امنة #عوده_امنه @KSAMOFA @NCC199099 @SaudiMOH"
1211691208042565632,"جامعة الدول العربية تدعو لأجتماع طاريء
غدا بشأن الأوضاع ليبيا"
1250728523918127106,السلام عليكم هل تم اعفاء الموسسه الصغيرة من المقابل المالي عامل واحد علي الموسسه  أرجو  الافاده #ولكم جزيل الشكر @mhrsd_care
1248068479288258560,: إجمالي حالات التعافي من فايروس كورونا بالمملكة (631) حالة. الحمدالله🙏🏻💛
1221883499722039301,"و انا في وجه بكره عن حنيني امس
عساه يجيب لي وجهك و بسماته ."
1237613994397048832,@SaudiHousingCC  يوجد باسمي عدادات كهرباء لورثه ، كيف اقدر استفيد من منتجاتكم
1252645229980790790,@stc اقول ترا مصختوها متى تعدلون شبكتكم !!! ترا والله اروح لموبايلي و انتوا الخسرانين عاد
1223398669753384962,@hagerramadan909 @omnyaelabd1 ليه بتدخلوا علي تويتر ليه تبوظوا اللحظات الجميله اللي بينا انا هنا بملم نفسي تسمحولي اعملكو بلوك؟؟؟??
1245283707306606592,"كل القنوات منزله ع الشريط بتاعها خليك فى البيت وإحنا هنسليك 😊😊
طيب مفيش خليك في البيت وإحنا نصرف عليك 😁😁 #مصر #كورونا"
1245307178896044039,"🔴عاجل
تسجيل أول إصابتين بالصحراء جنوب المغرب 🇲🇦في مدينة بوجدور
الحصيلة الإجمالية 638 مُصاب بفيروس كورونا
#فيروس_كورونا"
1242849857292972033,"أفتقدك بقدر ما أحدث #فيروس_كورونا من ضجيج حولَ هذا العالم ..
بقدر ما هزّ أركان دول عُظمى ..
بقدر ما اختنقت البشرية 💔"
1221884589729292291,ياخي #صالح_الجسمي فنان ورهيب ??
1253281735548309505,@MoweSa هل استيراد المواشي من جنوب افريقيا مسموح الآن أم محظور؟
1252391350202322952,@moe_gov_sa ياريت تفتح لجان لدراسه الوضع الي صاير ومتعارض مع قرارات الوزاره #فزعتكم_مع_مدارس_المملكه2
1221823897932312576,"طوبى لأعين قوم أنتِ بينهم 
القوم في نزهةٍ من وجهك الحسن"
1155861199462047746,"الأجنبي اذا شيب يلعب رياضة ويهتم بصحته
والعربي اذا شيب يتزوج وحدة صغيرة عشان يجدد شبابه
شعب_مهتم بالبنية التحتيه
😂😂😂😂😂😂😂"
1245051031135883266,@stc والله هذا الشهر ما تستاهلون فلس واحد على النت التعبان هذا 😭💔 اطالب بتعويض نفسي و قولوني 😔
1221882981171724289,"ليس في قلبي شُعُورٌ لم يَمُتْ
غير حُزنٍ يرتوي مِن أدمُعِي ."
1255188940509843461,@MCgovSA مندوبي شركة @smsacare يرفضوا توصيل شحنتي لموقعي بسبب بُعد الحي.
1221880487670681602,يامن تحديت في حبي له مدناً بحالها وسأمضي في تحديها
1223398734102482950,@lllliiilie المشكله انا اللي وقت الدوره مو هي قلة ادب صدق
1221885112511537155,تحز في خاطري أفعالك وأرجع أقول غالي!
1255219125405790217,"@alsaif4073  @alsaifgallery @MCgovSA @cpaksa لم يتم توصل طلب من عند السيف له الان فوق 3 اسابيع ارجاء توصيل الطلب وشكراً ورقمها  
 000140927"
1242887186741149701,مين يحس انه زياده عدد عالكره الارضيه ولازم يجيه كورونا ويموت لانه ماله فايده
1223413754219716608,لان اللي فقد مره يعرف الشعور من يشقى..
1223398121885118464,عسى ماجيت في وقتن لغيري وعسى ماجيت لك صدقة؟??
1147182565163507712,اذا بيجي تري سونقز ل موسم جده انسوني هناك انتو بس 😭
1223396541223796738,انا بقترح ان مارك يعمل في الWhatsApp اكتر من 3 pin chat علشان انا مش ملاحقة ع القمص بتاع صحابي دة
1223397427178364928,@Ask_Alriyadh1 بتلقى كثير منها واشكال واجد في العليا فيو قدام برج المملكه او موقع حراج
1221882648278261760,@CallMeDan___ ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه في بالك حد انه هو كتب؟
1242863887340298243,"لا تخافوا من الفيروس فانه زائل ولكن خافوا من رب الفيروس فانه لا يزول 
#فيروس_كورونا
#أستغفروا_الله
#COVID2019"
1245266296620621824,منظمة الصحة العالمية تشيد بتعامل مصر مع جائحة كورونا
1242861970744922125,"الحالة تاع قسنطينة ماتت عندها يومين 😔
اعتقد ان الدولة تخفي عدد الاصابات والوفيات الحقيقية 
ربي يستر #الجزائر  #فيروس_كورونا"
1214868223918792706,"@Mobily1100
السلام عليكم
جوالي كان stc  055
وغيرته لمشغل آخر زين.
الان اقدر احوله لموبايلي على طول ولا لازم ارجع stc ثم موبايلي؟

شكراا"
1084543477172633601,"كلنا لاجئون...
نحن نحاول أن يكون ملاذنا في قلوبهم.♥️"
1143599591876636673,@EpassportGovSa السلام عليكم لو سمحت انا على ايقاف خدمات اقدر اسفر ولالا
1146893309274726400,"#موسم_الرياض
بإدارة ابو ناصر صار موسم جده عالمي فما بالكم بالرياض اتوقع بيكون شي استثنائي😍😍😘👍🏻"
1147389400243945472,احسن شي صار في #موسم_جدة انهم ضبطوا ابحر وخلوها كراسي ونظفوا الشاطئ صراحة صارت شي فخم
